# /root/cametrics/test_uc1-20090525T011554 vs /root/cametrics/test_uc1-20090525T012609
# Page stat for: /root/cametrics/test_uc1-20090525T011554
# CUs SPPS maxSPPS TOTAL SUCCESS ERROR MIN AVG MAX P10 MED P90 P95
1 0.578 1.000 26 26 0.00 0.463 0.466 0.482 0.464 0.466 0.470 0.472
4 2.378 4.000 107 107 0.00 0.446 0.473 0.709 0.463 0.466 0.471 0.496
8 4.778 8.000 215 215 0.00 0.462 0.468 0.576 0.464 0.465 0.468 0.470
12 6.956 10.000 313 313 0.00 0.444 0.472 0.764 0.464 0.465 0.468 0.477
16 9.378 15.000 422 422 0.00 0.462 0.472 0.838 0.464 0.466 0.470 0.497
20 11.867 16.000 534 534 0.00 0.456 0.471 0.645 0.464 0.465 0.468 0.510
24 13.911 17.000 626 626 0.00 0.460 0.474 0.759 0.464 0.465 0.471 0.513
28 16.644 21.000 749 749 0.00 0.462 0.470 0.660 0.464 0.465 0.470 0.504
32 18.978 22.000 854 854 0.00 0.461 0.473 0.750 0.464 0.465 0.469 0.506
36 21.244 24.000 956 956 0.00 0.461 0.482 0.728 0.464 0.465 0.528 0.584
40 23.600 26.000 1062 1062 0.00 0.462 0.476 0.697 0.464 0.466 0.512 0.536


# Page stat for: /root/cametrics/test_uc1-20090525T012609
# CUs SPPS maxSPPS TOTAL SUCCESS ERROR MIN AVG MAX P10 MED P90 P95
1 0.156 1.000 7 7 0.00 4.003 4.735 6.099 4.003 4.545 6.099 6.099
4 0.533 4.000 24 24 0.00 4.624 5.859 9.525 4.669 5.271 9.137 9.233
8 0.822 8.000 37 37 0.00 5.066 8.270 20.394 5.263 6.115 15.863 18.467
12 1.244 8.000 56 56 0.00 5.571 8.027 12.636 6.286 8.004 9.065 11.060
16 1.022 12.000 46 46 0.00 6.104 12.015 17.441 6.989 12.139 16.183 16.556
20 0.844 15.000 38 38 0.00 8.092 17.765 25.234 8.391 18.926 24.423 24.770
24 0.911 19.000 41 41 0.00 6.562 16.708 24.328 7.131 18.297 23.453 23.589
28 0.667 19.000 30 30 0.00 10.574 25.581 39.861 11.294 27.263 39.339 39.664
32 0.667 17.000 30 30 0.00 11.311 25.095 40.238 11.887 24.804 38.583 38.738
36 0.356 16.000 16 16 0.00 19.746 30.399 46.777 20.213 23.443 46.053 46.777
40 0.444 12.000 20 20 0.00 15.919 25.565 35.268 16.707 30.655 34.823 35.268


# Request stat for: /root/cametrics/test_uc1-20090525T011554
# CUs RPS maxRPS TOTAL SUCCESS ERROR MIN AVG MAX P10 MED P90 P95
1 0.578 1.000 26 26 0.00 0.463 0.466 0.482 0.464 0.466 0.470 0.472
4 2.378 4.000 107 107 0.00 0.446 0.473 0.709 0.463 0.466 0.471 0.496
8 4.778 8.000 215 215 0.00 0.462 0.468 0.576 0.464 0.465 0.468 0.470
12 6.956 10.000 313 313 0.00 0.444 0.472 0.764 0.464 0.465 0.468 0.477
16 9.378 15.000 422 422 0.00 0.462 0.472 0.838 0.464 0.466 0.470 0.497
20 11.867 16.000 534 534 0.00 0.456 0.471 0.645 0.464 0.465 0.468 0.510
24 13.911 17.000 626 626 0.00 0.460 0.474 0.759 0.464 0.465 0.471 0.513
28 16.644 21.000 749 749 0.00 0.462 0.470 0.660 0.464 0.465 0.470 0.504
32 18.978 22.000 854 854 0.00 0.461 0.473 0.750 0.464 0.465 0.469 0.506
36 21.244 24.000 956 956 0.00 0.461 0.482 0.728 0.464 0.465 0.528 0.584
40 23.600 26.000 1062 1062 0.00 0.462 0.476 0.697 0.464 0.466 0.512 0.536


# Request stat for: /root/cametrics/test_uc1-20090525T012609
# CUs RPS maxRPS TOTAL SUCCESS ERROR MIN AVG MAX P10 MED P90 P95
1 0.156 1.000 7 7 0.00 4.003 4.735 6.099 4.003 4.545 6.099 6.099
4 0.533 4.000 24 24 0.00 4.624 5.859 9.525 4.669 5.271 9.137 9.233
8 0.822 8.000 37 37 0.00 5.066 8.270 20.394 5.263 6.115 15.863 18.467
12 1.244 8.000 56 56 0.00 5.571 8.027 12.636 6.286 8.004 9.065 11.060
16 1.022 12.000 46 46 0.00 6.104 12.015 17.441 6.989 12.139 16.183 16.556
20 0.844 15.000 38 38 0.00 8.092 17.765 25.234 8.391 18.926 24.423 24.770
24 0.911 19.000 41 41 0.00 6.562 16.708 24.328 7.131 18.297 23.453 23.589
28 0.667 19.000 30 30 0.00 10.574 25.581 39.861 11.294 27.263 39.339 39.664
32 0.667 17.000 30 30 0.00 11.311 25.095 40.238 11.887 24.804 38.583 38.738
